video,fps,sample_fps,count,sample_count,subset
video_test_0000004,30.0,10.0,1012.0,337,testing
video_test_0000006,30.0,10.0,2010.0,670,testing
video_test_0000007,30.0,10.0,14482.0,4827,testing
video_test_0000011,30.0,10.0,2373.0,791,testing
video_test_0000026,30.0,10.0,6234.0,2078,testing
video_test_0000028,30.0,10.0,4376.0,1458,testing
video_test_0000039,30.0,10.0,6819.0,2273,testing
video_test_0000045,30.0,10.0,7060.0,2353,testing
video_test_0000046,30.0,10.0,5336.0,1778,testing
video_test_0000051,30.0,10.0,3480.0,1160,testing
video_test_0000058,30.0,10.0,3424.0,1141,testing
video_test_0000062,30.0,10.0,448.0,149,testing
video_test_0000073,30.0,10.0,2967.0,989,testing
video_test_0000085,30.0,10.0,6621.0,2207,testing
video_test_0000113,30.0,10.0,2584.0,861,testing
video_test_0000129,30.0,10.0,5757.0,1919,testing
video_test_0000131,30.0,10.0,3919.0,1306,testing
video_test_0000173,30.0,10.0,5746.0,1915,testing
video_test_0000179,30.0,10.0,5056.0,1685,testing
video_test_0000188,30.0,10.0,16161.0,5387,testing
video_test_0000211,30.0,10.0,2963.0,987,testing
video_test_0000220,30.0,10.0,7378.0,2459,testing
video_test_0000238,30.0,10.0,3079.0,1026,testing
video_test_0000242,30.0,10.0,1408.0,469,testing
video_test_0000250,30.0,10.0,6361.0,2120,testing
video_test_0000254,30.0,10.0,6292.0,2097,testing
video_test_0000270,30.0,10.0,5284.0,1761,testing
video_test_0000273,29.97002997002997,10.0,3856.0,1286,testing
video_test_0000278,30.0,10.0,6455.0,2151,testing
video_test_0000285,30.0,10.0,5787.0,1929,testing
video_test_0000292,30.0,10.0,2279.0,759,testing
video_test_0000293,30.0,10.0,7004.0,2334,testing
video_test_0000308,30.0,10.0,7262.0,2420,testing
video_test_0000319,30.0,10.0,4164.0,1388,testing
video_test_0000324,30.0,10.0,4470.0,1490,testing
video_test_0000353,30.0,10.0,2165.0,721,testing
video_test_0000355,30.0,10.0,19378.0,6459,testing
video_test_0000357,30.0,10.0,3805.0,1268,testing
video_test_0000367,30.0,10.0,6672.0,2224,testing
video_test_0000372,30.0,10.0,8819.0,2939,testing
video_test_0000374,30.0,10.0,3652.0,1217,testing
video_test_0000379,29.97002997002997,10.0,25422.0,8482,testing
video_test_0000392,30.0,10.0,3312.0,1104,testing
video_test_0000405,30.0,10.0,5515.0,1838,testing
video_test_0000412,30.0,10.0,6221.0,2073,testing
video_test_0000413,30.0,10.0,1281.0,427,testing
video_test_0000423,30.0,10.0,6278.0,2092,testing
video_test_0000426,30.0,10.0,4591.0,1530,testing
video_test_0000429,30.0,10.0,4149.0,1383,testing
video_test_0000437,30.0,10.0,6133.0,2044,testing
